lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
3,188.29,5,2,2,0.0,0,2,0,0,0,22.0,22.0,63.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,143.0,1,0,2,0.0,0,0,0,0,0,18.6,18.6,69.4,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
33,73.4,8,2,1,0.0,0,0,3,0,0,13.5,13.5,91.7,14.967,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
364,66.0,4,2,2,0.0,0,2,3,0,0,18.9,18.9,86.5,3.7,1.0,0.0,4.0,0.0,3.0,3.0,0.0,True
1,65.0,1,0,1,0.0,0,0,0,0,0,20.5,20.5,70.5,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
64,94.5,1,1,2,0.0,0,1,0,0,0,12.3,12.2,73.3,1.369,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
61,121.5,4,2,2,1.0,0,0,0,0,0,26.6,26.3,49.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
15,95.0,1,0,2,0.0,0,1,0,0,0,18.1,18.1,70.0,1.059,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
2,8.0,2,0,2,0.0,0,1,0,1,0,12.3,11.4,57.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
9,211.0,1,0,2,0.0,0,2,1,0,0,22.0,22.0,63.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
1,48.0,0,1,2,0.0,0,0,0,0,0,14.8,14.8,77.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
99,150.67,1,2,2,0.0,0,1,0,0,0,10.3,9.5,78.4,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
150,139.5,0,2,2,0.0,0,0,0,0,0,19.1,19.1,86.3,0.121,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
23,179.0,1,0,2,0.0,0,0,0,0,0,25.2,25.5,56.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
19,139.0,2,1,2,0.0,0,1,0,0,0,20.9,20.9,68.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
55,0.0,2,0,1,0.0,0,0,0,0,0,21.9,22.0,76.6,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
158,116.1,3,1,2,0.0,0,0,0,0,0,19.7,19.7,85.0,1.002,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
62,152.0,3,2,2,0.0,0,0,0,0,0,24.4,25.6,76.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,False
71,116.1,1,1,2,0.0,0,1,0,0,0,13.3,13.3,92.4,64.099,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
0,117.0,1,0,2,0.0,0,0,0,0,0,15.0,15.0,93.2,1.779,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
4,74.8,3,1,2,0.0,0,1,1,0,0,12.2,12.2,92.3,68.226,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
0,160.0,1,0,2,0.0,0,2,0,0,0,19.2,19.2,71.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
147,117.0,5,1,2,0.0,0,1,0,0,0,19.7,19.7,88.9,6.48,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
59,118.27,5,2,2,0.0,0,1,0,0,0,16.3,16.3,69.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
0,88.0,0,1,1,0.0,0,0,0,0,0,15.5,15.5,79.0,0.095,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
32,106.5,2,0,2,0.0,0,1,0,0,0,10.7,10.0,85.6,7.873,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
24,86.93,3,0,2,0.0,0,0,0,0,0,12.8,12.7,84.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
90,60.0,4,1,2,0.0,0,0,0,0,0,10.4,10.0,86.7,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,True
3,95.0,2,0,1,0.0,0,0,0,0,0,14.7,14.7,74.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,False
62,136.67,3,0,2,0.0,0,0,0,0,0,22.8,23.0,73.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
40,88.4,4,2,2,0.0,0,0,0,0,0,14.0,14.0,95.2,0.003,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
82,176.25,4,0,2,0.0,0,0,0,0,0,24.3,24.3,47.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
57,85.85,4,0,2,0.0,0,1,0,0,0,12.9,12.3,82.4,2.22,0.0,0.0,6.0,0.0,3.0,3.0,0.0,True
35,124.0,2,0,2,0.0,0,0,0,0,1,14.5,14.5,77.4,11.7,1.0,0.0,3.0,0.0,2.0,0.0,5.0,True
39,64.67,4,0,2,0.0,0,1,0,0,0,13.5,13.5,91.7,14.967,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
96,117.0,2,0,2,0.0,0,1,0,0,0,15.3,15.3,67.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
18,145.0,1,2,1,0.0,0,1,0,0,0,10.4,9.6,68.7,0.026,0.0,2.0,6.0,0.0,2.0,3.0,3.0,False
14,173.0,2,0,2,0.0,0,1,0,0,1,27.2,26.9,44.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,2.0,True
182,97.3,2,1,2,0.0,0,0,0,0,0,19.1,19.1,68.1,0.0,1.0,2.0,4.0,1.0,2.0,3.0,0.0,True
238,79.86,5,2,2,0.0,0,0,1,0,0,15.0,15.0,80.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
79,37.0,3,2,2,0.0,0,0,0,0,0,13.7,13.7,69.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
83,112.33,4,2,2,0.0,0,1,0,0,1,24.6,24.9,75.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
181,85.5,1,0,2,0.0,0,1,0,0,0,24.5,24.0,51.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
10,121.8,3,2,2,0.0,0,0,0,0,0,24.6,24.9,75.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
34,99.0,0,2,2,0.0,0,1,0,0,0,20.6,20.6,65.8,0.19,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
80,140.4,1,2,2,0.0,0,0,0,0,0,17.9,17.9,77.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
30,75.44,3,1,2,0.0,0,2,0,0,0,5.6,2.8,48.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
113,78.31,2,0,1,0.0,0,1,1,0,0,19.1,19.1,60.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
0,213.75,2,0,2,0.0,0,0,0,0,0,26.5,26.6,46.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
139,5.25,6,2,2,0.0,0,0,0,0,0,22.9,22.9,55.5,0.0,1.0,2.0,5.0,0.0,2.0,3.0,4.0,False
0,58.0,1,0,2,0.0,0,0,0,0,0,13.3,13.2,69.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,False
10,250.0,2,2,3,0.0,0,2,0,0,0,17.7,17.7,75.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
1,128.0,1,0,2,0.0,0,1,0,0,0,22.1,22.2,77.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
2,75.0,3,2,2,0.0,0,2,0,0,0,5.6,2.8,48.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
159,192.0,5,2,2,0.0,0,0,0,0,0,23.4,23.3,53.2,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
84,72.07,2,1,2,0.0,0,0,0,0,0,12.3,12.3,87.9,6.484,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
22,133.0,2,0,1,0.0,0,1,1,0,0,23.4,23.3,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
280,107.1,5,1,2,0.0,0,4,0,0,0,20.8,20.8,84.2,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,False
0,71.25,7,4,2,0.0,0,0,0,0,0,13.3,13.0,82.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
16,92.0,2,0,2,2.0,0,2,0,0,0,14.7,14.7,73.0,0.0,1.0,0.0,6.0,0.0,3.0,3.0,6.0,True
2,50.0,2,0,2,0.0,0,0,0,0,1,26.9,27.4,58.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,False
1,116.0,2,0,2,0.0,0,2,1,0,0,18.3,18.3,60.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,True
13,91.0,1,0,2,0.0,0,0,0,0,0,21.0,21.0,72.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
281,96.0,1,2,2,1.0,0,0,1,0,0,19.3,19.3,60.5,0.0,0.0,2.0,4.0,0.0,3.0,3.0,0.0,True
16,88.33,1,2,2,0.0,0,0,0,0,0,12.3,12.3,72.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
11,118.0,2,0,2,0.0,0,0,0,0,0,13.9,13.9,86.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
0,108.0,1,0,3,0.0,0,0,0,0,0,8.3,6.8,82.1,7.407,0.0,0.0,6.0,0.0,2.0,1.0,0.0,False
162,179.1,4,1,3,0.0,0,2,1,0,0,27.5,27.9,49.6,0.0,0.0,2.0,6.0,0.0,2.0,3.0,4.0,True
49,168.3,0,2,3,0.0,0,2,0,0,0,24.0,23.9,52.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
66,58.0,2,0,2,0.0,0,1,0,0,0,14.7,14.7,90.9,1.807,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
292,98.85,2,2,2,0.0,0,1,1,0,0,23.3,24.0,82.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,False
36,104.49,1,0,2,0.0,0,0,1,0,0,13.3,13.3,92.4,64.099,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
42,198.23,10,3,2,0.0,0,1,0,0,0,25.9,26.2,51.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
122,99.0,2,1,2,0.0,0,1,0,0,0,19.7,19.7,79.5,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
118,69.4,5,2,2,0.0,0,0,0,0,0,21.3,21.3,30.4,0.0,1.0,2.0,5.0,0.0,2.0,3.0,0.0,True
1,157.0,3,1,2,2.0,0,2,1,0,0,14.3,14.3,78.1,0.385,0.0,0.0,3.0,0.0,2.0,1.0,4.0,True
298,76.0,2,0,1,0.0,0,0,1,0,0,14.3,14.3,80.4,12.354,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
58,58.0,4,2,2,0.0,0,1,1,0,0,13.4,13.4,85.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,True
189,143.23,5,2,2,1.0,0,0,0,0,0,23.2,23.6,70.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
68,249.0,1,1,2,2.0,0,0,0,0,0,22.3,22.3,82.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
159,212.0,5,2,2,0.0,0,0,0,0,0,23.4,23.3,53.2,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,False
7,54.0,3,1,2,0.0,0,0,0,0,1,13.1,13.1,77.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,True
28,147.15,5,1,1,0.0,0,0,0,0,0,13.0,13.0,64.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
20,54.67,2,1,2,0.0,0,1,0,0,0,14.7,14.7,73.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
13,61.6,3,2,1,0.0,0,1,0,0,0,12.9,12.9,73.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
50,68.17,4,2,2,0.0,0,0,0,0,1,16.1,16.1,84.7,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,True
23,54.75,2,2,2,0.0,0,0,0,0,0,21.2,21.1,61.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
1,47.67,3,0,1,0.0,0,2,1,0,1,13.5,13.5,85.7,0.2,1.0,0.0,3.0,0.0,2.0,3.0,0.0,False
125,126.0,1,2,2,0.0,0,0,0,0,0,18.1,18.1,76.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
20,194.0,3,0,2,0.0,0,0,0,0,0,26.8,27.4,57.3,0.1,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
35,179.01,1,1,2,2.0,0,0,0,0,0,17.4,17.4,74.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
56,185.0,2,2,1,0.0,0,0,1,0,0,19.8,19.8,73.2,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
184,82.8,1,2,2,0.0,0,1,0,0,0,14.5,14.5,72.1,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,True
6,158.0,2,0,2,1.0,0,2,0,0,0,11.4,10.6,74.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
7,38.0,1,0,1,0.0,0,0,0,0,0,15.7,15.7,82.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
41,131.4,1,1,2,0.0,0,1,0,0,0,16.8,16.8,83.7,11.641,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
24,153.23,2,1,1,0.0,0,1,0,0,0,12.3,12.2,66.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
464,107.0,4,0,2,0.0,0,1,1,0,0,23.9,24.1,68.4,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
34,66.0,1,0,2,0.0,0,1,0,0,0,17.0,17.0,82.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
132,90.95,4,0,2,0.0,0,0,0,0,0,24.8,24.7,50.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,169.0,1,0,2,0.0,0,0,0,0,0,22.3,22.3,68.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
117,115.0,2,0,1,0.0,0,0,3,0,0,24.0,24.9,81.6,0.0,0.0,0.0,5.0,0.0,3.0,3.0,3.0,True
28,95.0,3,0,2,0.0,0,0,0,0,0,12.7,12.7,85.9,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
33,69.0,1,0,1,0.0,0,0,0,0,0,14.4,14.4,70.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
25,198.0,2,0,2,0.0,0,0,0,0,0,10.5,9.5,90.9,0.105,0.0,0.0,3.0,0.0,2.0,1.0,6.0,True
158,144.0,4,2,2,2.0,0,0,0,0,0,21.6,21.6,71.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,True
6,148.39,1,2,2,2.0,0,2,0,0,0,13.0,13.0,60.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
75,216.0,1,2,3,0.0,0,0,0,0,0,18.4,18.4,76.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
164,89.1,1,0,2,0.0,0,0,0,0,0,21.4,21.4,82.9,0.095,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
67,37.8,4,2,2,0.0,0,1,0,0,0,14.9,14.9,61.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
11,99.5,1,1,1,0.0,0,0,1,1,0,20.8,20.8,72.9,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
44,95.1,3,0,2,0.0,0,0,0,0,0,15.9,15.9,68.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
3,152.0,1,0,2,0.0,0,3,0,0,0,20.0,20.0,70.6,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
57,130.2,2,1,2,0.0,0,2,0,0,0,14.0,14.0,84.2,0.006,0.0,2.0,6.0,0.0,2.0,3.0,0.0,False
0,30.0,1,0,1,0.0,0,0,1,0,0,14.8,14.8,78.6,9.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
15,0.0,1,0,2,0.0,0,2,1,1,0,19.7,19.7,88.6,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,True
0,107.5,1,0,2,1.0,0,1,0,1,1,19.7,19.7,82.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,False
35,78.3,2,0,2,0.0,0,0,0,0,0,11.5,11.1,78.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
3,150.0,0,1,1,0.0,0,1,0,0,0,18.1,18.1,76.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
122,117.0,2,1,2,0.0,0,0,0,0,1,20.6,20.6,80.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
195,66.53,6,2,2,0.0,0,1,0,0,0,22.9,23.1,69.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
28,125.4,3,1,2,0.0,0,1,0,0,0,23.1,23.1,50.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
0,147.59,1,0,2,1.0,0,0,0,0,0,20.1,20.1,68.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,3.0,False
164,87.6,4,2,2,0.0,0,0,0,0,0,21.4,21.7,79.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
119,120.0,3,0,2,0.0,0,0,0,0,0,16.3,16.3,88.6,21.523,0.0,3.0,6.0,0.0,3.0,3.0,0.0,False
269,62.0,1,1,2,0.0,1,0,0,0,0,22.1,22.3,69.3,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,False
0,40.0,1,0,1,0.0,0,1,0,1,0,16.6,16.6,52.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
1,110.0,2,0,2,0.0,0,1,1,0,0,22.3,22.3,49.2,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
25,128.5,2,2,2,0.0,0,0,0,0,0,16.9,16.9,59.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
65,119.85,3,1,2,0.0,0,1,0,0,0,14.1,14.1,85.6,5.667,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
67,144.0,4,2,2,0.0,0,3,0,0,0,18.5,18.5,89.7,0.0,0.0,3.0,6.0,0.0,3.0,3.0,0.0,False
21,104.0,2,1,2,0.0,0,2,0,0,0,12.9,12.9,84.5,34.752,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
73,65.0,3,2,2,0.0,0,3,0,0,0,19.0,19.0,89.1,33.5,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
0,162.0,1,2,2,0.0,0,0,1,0,0,19.3,19.3,60.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
17,150.0,1,0,2,0.0,0,1,0,0,0,22.8,22.8,79.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
175,121.33,3,0,2,0.0,0,1,2,0,0,18.7,18.7,58.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
34,66.53,2,0,2,0.0,0,1,0,0,0,18.7,18.7,81.5,0.477,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
9,37.8,3,0,1,0.0,0,0,0,0,0,18.3,18.3,61.8,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,True
2,38.0,1,0,1,0.0,1,0,0,1,0,15.7,15.7,74.1,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
4,152.0,2,0,2,1.0,0,2,0,0,0,11.3,11.2,71.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,False
5,54.9,1,0,1,0.0,0,0,1,0,0,21.5,21.5,74.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
1,80.0,1,0,2,0.0,0,2,1,0,0,10.0,9.1,61.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
14,43.0,0,2,2,0.0,0,1,0,0,0,16.1,16.1,93.6,0.3,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
42,139.0,2,1,1,0.0,0,1,0,0,0,20.8,20.8,72.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
1,80.0,2,0,1,0.0,0,0,1,1,0,9.5,8.0,71.1,1.273,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
112,75.0,4,0,2,0.0,0,0,1,0,1,16.2,16.2,76.6,0.0,1.0,2.0,3.0,0.0,3.0,1.0,3.0,True
7,33.3,3,0,2,0.0,0,0,0,0,0,14.4,14.4,83.7,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
24,141.0,1,0,2,0.0,0,0,0,0,1,15.4,15.4,77.3,0.107,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
15,98.4,2,0,1,0.0,0,0,0,0,0,11.4,11.1,79.7,2.223,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
8,89.0,2,2,2,0.0,0,0,0,0,0,15.5,15.5,74.9,0.0,0.0,2.0,5.0,0.0,2.0,3.0,0.0,True
38,69.21,5,2,2,0.0,0,0,0,0,0,12.5,12.5,79.6,0.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,False
0,45.0,1,0,2,0.0,0,0,0,0,0,16.2,16.2,80.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
25,46.24,3,2,2,0.0,1,1,0,0,0,14.5,14.5,86.5,0.5,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
4,141.5,1,1,2,0.0,0,1,0,0,0,23.6,24.8,78.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
59,72.75,2,2,2,0.0,0,0,0,0,0,16.7,16.7,83.0,23.9,1.0,2.0,5.0,0.0,0.0,3.0,3.0,True
6,202.0,1,0,3,0.0,0,1,0,0,0,16.8,16.8,83.7,11.641,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
94,89.1,2,0,2,0.0,0,1,0,0,0,16.4,16.4,76.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
35,82.35,2,2,2,0.0,0,0,0,0,1,10.6,9.3,54.1,0.0,0.0,3.0,6.0,0.0,3.0,3.0,0.0,False
121,35.0,5,2,1,0.0,0,0,0,0,0,19.0,19.0,89.1,33.5,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
13,41.4,5,2,2,0.0,0,0,0,0,0,14.3,14.3,92.2,1.8,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
1,76.22,7,2,2,0.0,0,1,0,0,0,15.0,15.0,91.2,8.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,True
131,130.5,3,0,2,0.0,0,0,0,0,0,23.9,24.1,68.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
44,113.8,1,0,2,1.0,0,3,0,0,0,15.6,15.6,78.6,10.816,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
338,0.0,0,2,55,0.0,0,0,0,0,0,22.1,22.1,87.5,0.4,1.0,2.0,3.0,0.0,1.0,1.0,0.0,True
224,119.85,4,0,2,0.0,0,1,0,0,0,18.7,18.7,64.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
297,0.0,3,1,2,0.0,0,0,0,0,0,20.1,20.1,64.3,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,False
35,93.0,2,1,2,2.0,0,0,0,0,0,13.5,13.5,77.8,0.5,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
2,89.0,1,0,1,0.0,0,0,1,0,0,18.5,18.5,63.3,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,True
254,96.3,5,2,2,0.0,0,1,0,0,0,25.8,25.9,53.3,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,False
15,99.0,0,1,2,0.0,0,0,0,0,0,20.1,20.1,76.8,2.102,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
13,160.0,1,0,2,0.0,0,0,0,0,0,27.4,28.1,57.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
29,102.8,3,2,2,0.0,0,1,0,0,0,15.4,15.4,87.0,16.393,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
29,72.29,5,2,2,0.0,0,0,0,0,0,20.0,20.0,74.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
204,80.75,2,2,2,0.0,0,2,0,0,0,25.7,25.6,52.8,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
217,144.88,8,2,2,1.0,0,0,0,0,0,27.1,27.0,43.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
204,55.68,5,2,2,0.0,0,0,0,0,0,20.3,20.3,79.3,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,False
32,142.0,3,1,2,0.0,0,2,0,0,0,24.7,24.6,50.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
187,168.57,10,4,2,0.0,0,0,0,0,0,23.4,23.4,50.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
108,146.7,5,2,3,0.0,0,1,0,0,0,28.0,27.3,41.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
80,85.14,7,4,2,0.0,0,0,1,0,0,21.9,21.9,59.9,0.0,1.0,2.0,5.0,0.0,0.0,3.0,0.0,False
75,62.0,2,2,2,0.0,0,0,0,0,0,22.2,21.9,45.5,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
55,109.8,4,0,2,0.0,0,2,0,0,0,21.5,21.5,70.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,135.0,2,0,2,0.0,0,0,0,0,0,23.6,23.6,76.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
111,58.2,2,0,2,0.0,0,1,0,0,1,16.3,16.3,71.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
190,109.35,4,1,2,1.0,0,2,0,0,0,24.0,24.0,52.9,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,False
9,85.0,2,1,1,0.0,0,1,0,0,0,14.9,14.9,96.2,7.144,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
30,153.0,2,0,2,0.0,0,2,0,0,0,23.1,23.2,68.2,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,False
216,110.4,2,1,2,0.0,0,0,0,0,0,18.4,18.4,77.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
4,180.0,1,2,2,0.0,0,1,0,0,0,20.6,20.6,65.8,0.19,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
161,108.8,3,2,3,0.0,0,2,0,0,0,18.3,18.3,64.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,0.0,0,0,2,0.0,0,1,0,1,0,26.8,27.8,59.6,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
213,109.66,5,2,2,0.0,0,0,0,0,0,28.6,27.7,30.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
